0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,2.662,1.0,350.7,0.0,-191.21,2479.69,1.0,0.0,STANDING
1.0,1.0,1.0,1.0,4352.2,0.0,-266.59,850.22,1.0,0.0,STANDING
1.962,1.0,1.962,1.0,6362.6,-0.274,-392.46,1778.31,1.0,-19.2,WALKING
0.0,0.0,1.0,1.0,524.4,0.0,-250.0,918.05,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-267.53000000000003,2611.07,1.0,4.8,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-188.61,1592.42,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-302.51,2477.91,1.0,0.0,SITTING
0.844,1.0,0.844,1.0,39737.4,-0.016,-88.52,754.96,1.0,-6.4,SITTING
1.6959999999999995,1.0,1.6959999999999995,1.0,44785.0,0.05,-92.65,1165.25,1.0,33.0,WALKING
2.65,1.0,2.65,1.0,9509.0,-0.22,-71.87,2739.61,1.0,-12.8,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-779.18,3117.8900000000003,1.0,0.0,SITTING
0.9440000000000002,1.0,0.9440000000000002,1.0,39924.0,0.71,18.88,642.58,1.0,81.2,EXIT WALK
0.0,0.0,1.004,0.4,89.0,0.0,-562.54,2699.58,1.0,0.0,SITTING
0.0,0.0,1.76,1.0,1538.4,0.0,-127.31,1719.23,1.0,0.0,STANDING
0.0,0.0,1.45,1.0,290.8,0.0,-417.2600000000001,1255.38,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,2.5,1.0,130.0,0.0,-524.7299999999999,2665.06,1.0,0.0,STANDING
2.646,1.0,2.646,1.0,5392.8,0.24,148.0,2438.65,1.0,28.8,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-466.52,2580.81,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-355.91,1862.84,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-886.99,2977.87,1.0,0.0,SITTING
0.0,0.6,0.0,0.0,0.0,0.0,286.17,2014.01,1.0,-52.8,WALKING
1.14,1.0,1.14,1.0,59050.0,0.35,-330.53,853.26,1.0,70.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.54,1.0,2.54,1.0,5069.0,0.23,-394.47,2503.59,1.0,3.2,WALKING
2.187652579010348,1.0,2.187652579010348,1.0,15886.652346079398,0.1135602887074403,305.5141103596234,2056.124131883346,1.0,6.678557940921403,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.144,1.0,0.1440000000000001,0.2,9032.2,-0.046,6.98,355.33000000000004,1.0,-1.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.4611764185507543,1.0,1.4611764185507543,1.0,47624.31154234572,-0.5457647298996517,-84.12762416233195,1626.8919221751062,1.0,-46.93530752730559,ENTRY WALK
1.056,0.8,1.32,1.0,1365.3,0.0,-39.02,1317.0700000000002,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,18.270000000000003,1510.04,1.0,-92.8,ENTRY WALK
0.0,0.0,1.998,1.0,604.1,0.002,-244.0,1795.35,1.0,0.0,SITTING
2.5160000000000005,1.0,2.5160000000000005,1.0,9521.0,-0.12,-30.1,2461.25,1.0,-12.8,ENTRY WALK
0.0,0.0,0.952,1.0,609.7,0.0,-51.720000000000006,781.97,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.608,0.4,1.538,1.0,3083.3,0.001,-381.65,1334.17,1.0,0.0,SITTING
0.0,0.0,1.892,0.8,1037.0,0.008,243.45,1776.9299999999998,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,134.95977368235114,1801.033657178858,1.0,-81.6,ENTRY WALK
0.696,0.4,1.424,0.8,11948.4,-0.522,-40.57,2114.16,1.0,-84.4,ENTRY WALK
0.308,0.4,0.77,1.0,1663.9,0.0,-89.19,703.28,1.0,0.0,SITTING
1.06,0.8,1.328,1.0,9666.5,-0.018,11.66,1371.09,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.55,1.0,2.55,1.0,18041.0,0.21,460.79,2315.37,1.0,0.0,WALKING
0.0,0.0,2.472,1.0,506.5,-0.05,752.5,1926.1800000000003,1.0,-22.4,WALKING
1.862,1.0,1.862,1.0,40239.8,0.926,-389.73,1439.2,1.0,89.4,EXIT WALK
0.0,0.0,0.9,0.4,659.6,-0.13,643.64,2181.0,1.0,-38.4,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-287.47,2025.02,1.0,-68.8,ENTRY WALK
0.0,0.0,1.688,0.8,548.0,0.324,-596.7099999999999,3399.79,1.0,0.0,WALKING
0.0,0.0,0.6039999999999999,0.4,49.0,0.0,-372.55,1310.05,1.0,0.0,SITTING
0.0,0.0,2.21,1.0,1220.0,-0.105,-467.53,2177.1,1.0,3.2,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-437.61,2489.24,1.0,0.0,SITTING
1.956,1.0,1.956,1.0,31113.0,-0.33,563.25,2022.06,1.0,-12.6,WALKING
0.4579999999999999,1.0,0.4580000000000001,1.0,52264.0,-0.43,-41.53,474.55,1.0,-57.6,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,2.05,1.0,407.6,0.01,186.9,1747.35,1.0,0.0,STANDING
0.0,0.0,1.914,0.6,882.3,0.0029999999999999,-212.28,1679.14,1.0,44.4,WALKING
2.694,1.0,2.694,1.0,11738.4,-0.0719999999999999,-349.34000000000003,2210.13,1.0,-4.8,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,531.64,2297.23,1.0,-46.0,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-679.77,2796.96,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-221.49,2379.46,1.0,0.0,SITTING
0.0,0.0,1.62,1.0,282.5,0.01,-276.62,1462.88,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-337.48,697.35,1.0,0.0,SITTING
-21.954,1.0,-21.954,1.0,16794.4,-23.542,-46.84,1189.89,1.0,16.0,WALKING
1.068,1.0,1.068,1.0,56558.8,0.0,1.37,1051.4,1.0,0.0,SITTING
1.025901811946771,1.0,1.025901811946771,1.0,22215.36178326816,-0.6938756284659104,-405.13731605285824,1079.5364343058109,1.0,-65.29315190473365,ENTRY WALK
0.612,0.6,1.02,1.0,2141.6,0.0,-55.34,1025.29,1.0,0.0,SITTING
2.452,1.0,2.452,1.0,13955.0,-0.4199999999999999,-417.39,1781.81,1.0,-36.8,WALKING
1.63,1.0,1.63,1.0,8609.0,0.01,-81.94,1532.47,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,229.08,1840.81,1.0,0.0,SITTING
0.0,0.0517808549586279,0.0,0.0,0.0,0.0,-31.814766284050847,330.2907691784267,1.0,-12.743012641323906,ENTRY WALK
2.190794671101829,1.0,2.1907946711018296,1.0,43655.45451454289,-0.3521012808324103,-236.0384013259584,2379.691121133482,1.0,-45.76951296601235,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.2,0.8,371.5,0.0,-377.86,1238.56,1.0,0.0,STANDING
2.268,1.0,2.268,1.0,5040.8,0.484,637.49,1756.87,1.0,39.8,WALKING
0.602,1.0,0.602,1.0,34632.8,-0.01,164.9,555.21,1.0,0.0,STANDING
1.004,0.9741499802545024,1.0683665491662893,0.4258500197454977,1225.9743543121913,-0.0908435021720047,273.7317346019082,2488.1785842121544,1.0,2.372799368144073,WALKING
0.0,0.0,0.2219999999999999,0.4,9359.8,-0.0319999999999999,25.73,358.99,1.0,83.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.0,1.0,1309.3,0.0,-241.0,903.2,1.0,0.0,STANDING
1.24,1.0,1.24,1.0,5328.0,0.0,281.45000000000005,1045.06,1.0,0.0,STANDING
0.626,1.0,0.626,1.0,12823.0,-0.004,21.31,580.8900000000001,1.0,0.0,STANDING
2.326,1.0,2.326,1.0,16663.6,-0.174,186.55,2294.1400000000003,1.0,-17.6,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.4,0.0,0.0,0.0,0.0,-206.33,2730.02,1.0,0.0,EXIT WALK
0.0,0.0,1.26,1.0,229.0,0.0,-244.6,1011.11,1.0,0.0,SITTING
2.36,1.0,2.36,1.0,25434.0,-0.4,-73.2323827153278,2400.8029424767847,1.0,-34.88346425548252,ENTRY WALK
1.01,1.0,1.01,1.0,23628.2,0.0,-253.08,869.45,1.0,0.0,STANDING
0.576,1.0,0.576,1.0,9532.6,0.0,171.01,510.39,1.0,0.0,STANDING
0.3379999999999999,0.2,1.042,0.6,15129.4,-0.486,-559.95,2135.4,1.0,-112.0,ENTRY WALK
1.03,1.0,1.03,1.0,6066.2,0.0,-47.39,990.03,1.0,0.0,SITTING
0.0,0.0,1.5,1.0,333.8,0.0,27.8,1382.52,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-299.11,1806.94,1.0,0.0,SITTING
1.1,1.0,1.1,1.0,29938.6,0.542,34.95,637.67,1.0,52.8,EXIT WALK
0.0,0.0,1.124,1.0,1245.8,0.002,-213.17,1011.69,1.0,0.0,SITTING
0.428,0.8,0.5279999999999999,1.0,46686.2,0.447,-17.03,319.35,1.0,57.6,EXIT WALK
0.5,0.4,1.25,1.0,4085.1,0.0,252.17,1084.0,1.0,0.0,STANDING
0.0,0.2,0.0,0.0,0.0,0.0,-28.770000000000003,1640.67,1.0,64.0,EXIT WALK
0.0,0.0,0.248,0.2,3463.2,-0.072,225.35,1483.42,1.0,-79.0,ENTRY WALK
0.6466610023277025,1.0,0.6466610023277025,1.0,48854.26290190483,-0.4614155356041397,-70.01322104406891,700.704659987684,1.0,-35.79830069831071,ENTRY WALK
0.48,1.0,0.48,1.0,60625.0,-0.44,113.09,500.27,1.0,-11.6,ENTRY WALK
0.8239999999999998,1.0,0.8239999999999998,0.4,3492.0,-0.2559999999999999,-106.87,1611.42,1.0,-54.4,ENTRY WALK
1.1185019293334084,1.0,1.1185019293334084,1.0,14005.21934125228,-0.004584726740795,255.2209389422588,1031.9024043529755,1.0,0.0,STANDING
0.72,1.0,0.72,1.0,45161.0,-0.23,-32.96,534.86,1.0,-33.0,ENTRY WALK
0.0,0.0,1.45,1.0,1250.5,0.0,302.8,1205.42,1.0,0.0,SITTING
1.0,1.0,1.0,1.0,3614.4,0.0,-84.0,1031.5500000000002,1.0,0.0,SITTING
2.758,1.0,2.758,1.0,10792.8,-0.212,-586.0,2520.11,1.0,-3.2,WALKING
0.52,1.0,0.52,1.0,5570.0,0.0,-206.4,431.71,1.0,0.0,STANDING
1.326,1.0,1.326,1.0,41779.4,0.558,-123.11,1011.76,1.0,56.0,EXIT WALK
1.65,1.0,1.65,1.0,51048.0,0.66,188.24,1450.03,1.0,56.0,EXIT WALK
0.6519999999999999,1.0,0.652,1.0,10185.4,0.012,2.97,589.6,1.0,0.0,STANDING
2.52,1.0,2.52,1.0,36612.0,0.23,-378.9942425404074,2441.617693011769,1.0,0.0,EXIT WALK
0.278,0.4,0.686,1.0,17231.800000000003,0.4049999999999999,89.37,432.44,1.0,62.4,EXIT WALK
2.55,1.0,2.55,1.0,11745.0,-0.47,-269.4361715086597,2490.3250353243534,1.0,-43.74946403543824,ENTRY WALK
1.496,1.0,1.496,1.0,32737.8,-0.474,-214.37,1458.6,1.0,-56.0,ENTRY WALK
2.22,1.0,2.22,1.0,4930.0,-0.23,479.43,2030.04,1.0,-25.2,ENTRY WALK
0.0,0.0,0.35,0.2,101.7,0.0,-313.74,1614.89,1.0,0.0,STANDING
0.0,0.0,1.05,0.6,305.1,0.0,-308.55,1616.96,1.0,0.0,STANDING
0.0,0.0,1.04,1.0,1575.6,0.003,-269.68,996.22,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,191.9,1771.11,1.0,0.0,STANDING
0.834,1.0,0.834,1.0,16127.6,0.038,274.04,1644.34,1.0,67.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.39,1.0,15272.5,-0.225,17.36,329.29,1.0,20.8,EXIT WALK
1.388,1.0,1.388,1.0,38322.4,0.55,183.28,896.76,1.0,54.4,EXIT WALK
2.6,1.0,2.6,1.0,3194.0,0.24,-511.0065060108071,2352.713135172976,1.0,-42.16938298524067,ENTRY WALK
2.67,1.0,2.67,1.0,42184.0,-0.47,94.44,2594.33,1.0,-72.0,ENTRY WALK
1.0880000000000003,1.0,1.0880000000000003,1.0,51687.6,-0.352,-174.32,1091.2,1.0,-34.8,ENTRY WALK
1.68,1.0,1.68,1.0,46800.0,0.41,124.47,1428.83,1.0,43.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.17,1.0,2.17,1.0,9341.0,-0.47,-789.47,2799.56,1.0,3.2,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-839.9399999999999,2968.73,1.0,0.0,SITTING
1.7720000000000002,1.0,1.7720000000000002,1.0,39124.8,0.492,-413.88,1369.53,1.0,50.8,EXIT WALK
1.33,1.0,1.33,1.0,53146.0,0.57,-40.3,1236.9899999999998,1.0,84.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.514,1.0,2.514,1.0,12268.4,-0.2799999999999999,-244.29,2580.15,1.0,-34.8,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.0580000000000005,1.0,1.0580000000000005,1.0,10723.2,-0.542,-23.700000000000003,1172.65,1.0,-49.6,ENTRY WALK
1.004,0.4,2.51,1.0,1836.8,0.1679999999999999,-411.47,2046.8,1.0,20.8,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,37.15,2817.31,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,245.05,2378.75,1.0,-51.2,WALKING
0.0,0.0,1.75,1.0,515.2,0.0,-134.06,1742.2799999999995,1.0,0.0,STANDING
2.29,1.0,2.29,1.0,12306.0,0.27,-37.16339277398636,2109.1425541090784,1.0,-44.18775890348071,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.932,0.6,264.6,0.003,-425.7,2288.6,1.0,0.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.23,1.0,1.23,1.0,16789.2,0.0,312.08000000000004,1049.08,1.0,0.0,STANDING
0.44,1.0,0.44,1.0,24690.0,-0.48,39.77,466.92,1.0,-14.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-529.75,1899.04,1.0,0.0,STANDING
1.07,1.0,1.07,1.0,3085.0,0.01,-108.6,958.78,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.6140000000000001,0.6,66.3,-0.06,-363.98,1820.26,1.0,0.0,SITTING
2.444,1.0,2.444,1.0,8263.4,-0.0699999999999999,-165.42000000000002,2624.3,1.0,0.0,EXIT WALK
-63.55800000000001,0.8,-63.05400000000001,1.0,1298.3,0.26,-455.85,2321.91,1.0,22.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,2.77,1.0,1416.5,0.145,-749.16,2285.49,1.0,19.2,WALKING
1.504,1.0,1.504,1.0,17448.0,-0.6699999999999999,-415.42,1538.16,1.0,-86.0,ENTRY WALK
2.28,1.0,2.28,1.0,2785.0,0.51,158.31,1615.92,1.0,26.8,EXIT WALK
1.01,1.0,1.01,1.0,28745.0,0.548,0.2199999999999973,623.81,1.0,54.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.7351807766047748,1.0,0.7351807766047748,1.0,37480.0,-0.55,-257.2442775633955,734.9122280224592,1.0,-62.28634627674625,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.068,1.0,1.068,1.0,19505.2,0.002,7.59,1054.44,1.0,0.0,SITTING
0.0,0.0,1.168,1.0,297.1,0.005,-353.42,810.87,1.0,0.0,STANDING
2.014,1.0,2.014,1.0,13839.4,0.1459999999999999,532.45,1758.48,1.0,-9.6,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.358,1.0,1.358,1.0,50548.8,-0.384,-234.13,788.1600000000001,1.0,-51.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.0,1.0,2.0,1.0,38029.0,0.56,-132.1,1740.42,1.0,36.2,EXIT WALK
2.57,1.0,2.57,1.0,8957.0,0.47,-753.39,2262.81,1.0,22.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,203.73,1807.79,1.0,-3.2,SITTING
0.48,1.0,0.48,1.0,37704.0,-0.48,-69.62,488.92,1.0,-24.0,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-697.5300000000001,2887.35,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.256,1.0,1.256,1.0,30042.8,-0.5940000000000001,-191.35,1157.37,1.0,-68.8,ENTRY WALK
0.0,0.0,3.0420000000000003,1.0,1584.1,-0.051,-475.06,1614.87,1.0,0.0,WALKING
0.524,1.0,0.524,1.0,56657.4,0.0,-198.79,407.74,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-621.18,2700.44,1.0,1.6,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.5,1.0,1.5,1.0,5870.6,0.002,-371.05,1324.84,1.0,-3.2,SITTING
1.5,1.0,1.5,1.0,1711.0,0.0,59.48,1368.38,1.0,0.0,SITTING
1.02,1.0,1.02,1.0,33204.6,0.054,151.45999999999998,871.5999999999999,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.269004891554979,1.0,1.269004891554979,1.0,39990.174085274666,-0.5005134480204573,-294.9574562411815,1113.5885225956172,1.0,-49.510880329666826,ENTRY WALK
0.4939999999999999,1.0,0.4939999999999999,1.0,53685.6,0.022,140.44,435.95,1.0,19.2,EXIT WALK
0.0,0.0,0.352,0.2,72.0,0.0,-10.839999999999998,1768.06,1.0,0.0,STANDING
1.02,1.0,1.02,0.4,5276.8,0.256,-353.21000000000004,2275.84,1.0,9.6,EXIT WALK
1.924,1.0,1.924,1.0,8151.6,0.854,490.24,1544.39,1.0,64.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,16.16,1636.56,1.0,-91.2,ENTRY WALK
2.26,1.0,2.26,1.0,10025.0,0.0,-582.7199999999999,2130.7200000000003,1.0,-28.8,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,134.92000000000002,2422.04,1.0,0.0,SITTING
0.8220000000000001,1.0,0.8220000000000001,1.0,34519.2,-0.54,184.58,771.73,1.0,-41.2,ENTRY WALK
0.0,0.6,0.0,0.0,0.0,0.0,658.99,2243.87,1.0,-11.2,WALKING
1.5033259848875014,1.0,1.5033259848875014,1.0,23076.72106154923,0.7331313329899886,96.32256610141164,1146.921355366627,1.0,74.38714841149755,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.3,0.6,0.5,1.0,746.4,-0.2799999999999999,-72.69999999999999,455.23,1.0,-38.4,ENTRY WALK
0.0,0.8,0.0,0.0,0.0,0.0,-1.04,1785.46,1.0,81.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.346,1.0,2.346,1.0,10213.2,0.5720000000000001,-447.95,1924.07,1.0,19.2,EXIT WALK
1.3080000000000005,1.0,1.3080000000000005,0.6,2652.0,0.192,623.7199999999999,1619.94,1.0,43.2,WALKING
1.9967445672747477,1.0,1.9967445672747477,1.0,27316.050390892677,-0.4002337018242431,-201.73688937046643,1914.5050067205293,1.0,-54.08369551501682,ENTRY WALK
0.0,0.0,1.5,1.0,344.5,0.0,-375.3,1235.38,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.6140000000000001,1.0,0.6140000000000001,1.0,53827.6,-0.058,-143.87,543.03,1.0,49.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-674.27,2253.5200000000004,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.736,1.0,0.736,1.0,16209.2,0.832,-72.96000000000001,426.87,1.0,70.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,2.58,1.0,1341.0,0.265,-765.9000000000001,2276.35,1.0,-3.2,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.456,1.0,1.456,1.0,29617.2,0.6239999999999999,141.15,922.48,1.0,72.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-133.22,2844.2200000000003,1.0,0.0,SITTING
0.0,0.0,1.53,1.0,166.5,0.0,-302.95000000000005,1453.49,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.26,1.0,2.26,1.0,3606.0,0.0,-29.17,2113.58,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.0,1.0,152.5,0.0,-241.64,862.7,1.0,0.0,STANDING
1.6,1.0,1.6,1.0,18389.0,0.53,78.30999999999999,1337.24,1.0,56.0,EXIT WALK
0.9520000000000002,1.0,0.9520000000000002,1.0,34891.4,-0.35,-229.01,629.0799999999999,1.0,-22.4,ENTRY WALK
0.0,0.0,2.0,0.8,948.8,0.0,-363.0,2315.8099999999995,1.0,0.0,STANDING
2.754,1.0,2.754,1.0,4241.0,0.184,74.67999999999999,2301.35,1.0,0.0,WALKING
2.25,1.0,2.25,1.0,7922.0,0.0,26.51,2100.42,1.0,9.6,WALKING
0.5,1.0,0.5,1.0,23994.0,-0.23,3.1464091919438597,379.0933858442912,1.0,-30.20339274825966,ENTRY WALK
0.25,0.2,1.1940000000000002,1.0,1709.0,0.0,-258.95,1026.13,1.0,0.0,SITTING
0.9867918906386448,0.5638810803649398,1.75,1.0,4468.405809942489,0.0,-116.5522097285839,1695.8733708142483,1.0,0.0,STANDING
0.78,1.0,0.78,1.0,32612.0,0.19,167.20000000000002,673.75,1.0,38.4,EXIT WALK
1.522,0.8,1.912,1.0,1557.1,-0.06,170.89,1623.64,1.0,-1.6,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-64.65,1663.44,1.0,-75.2,ENTRY WALK
0.736,1.0,0.7360000000000002,1.0,34989.8,-0.306,-69.19,819.17,1.0,-28.8,ENTRY WALK
0.0,0.0,1.2,0.8,579.0,0.0,-382.29,1323.09,1.0,0.0,SITTING
0.8600000000000001,0.8,1.078,1.0,22809.300000000003,0.0,-36.61,988.21,1.0,0.0,SITTING
0.0,0.0,1.75,1.0,492.4,0.0,-275.38,1446.55,1.0,0.0,STANDING
2.33,1.0,2.33,1.0,10114.0,0.48,-167.29,2279.69,1.0,4.8,EXIT WALK
0.0,0.0,0.8960000000000001,0.4,9144.2,0.192,10.57,1646.48,1.0,91.2,EXIT WALK
0.686,1.0,0.6859999999999999,1.0,13901.0,0.006,159.76,549.8399999999999,1.0,0.0,STANDING
0.8080000000000002,1.0,0.8080000000000002,0.4,7072.4,0.0960000000000028,551.74,1658.69,1.0,4.8,WALKING
1.778,1.0,1.778,1.0,50223.4,0.8960000000000001,-68.06,1356.96,1.0,92.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-299.3774736526978,1617.2646817507791,1.0,0.0,STANDING
0.43,0.2,1.25,0.6,3315.6,0.404,34.129999999999995,1539.92,1.0,104.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.594,1.0,0.594,1.0,20869.6,0.016,162.04,515.28,1.0,0.0,STANDING
1.414,1.0,1.414,1.0,35456.6,-0.454,-181.63,1487.76,1.0,-37.6,ENTRY WALK
1.942,1.0,1.942,1.0,19282.2,-0.258,-488.21,1858.25,1.0,-28.8,WALKING
0.35,0.2,1.75,1.0,486.0,0.0,-314.53,1556.77,1.0,0.0,STANDING
0.0,0.0,1.2,0.8,560.8,0.0,257.45,1286.86,1.0,0.0,STANDING
0.532,1.0,0.532,1.0,9845.8,0.4639999999999999,50.63,352.82,1.0,32.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.74,1.0,0.7400000000000002,1.0,32467.8,0.376,66.88,518.48,1.0,36.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-396.56,1285.03,1.0,0.0,STANDING
0.4015291742011689,0.1745779018265952,2.3,1.0,1297.9085815183878,0.0176186685273989,424.33273726838655,1857.0370623869824,1.0,-25.830391068485145,ENTRY WALK
1.13,1.0,1.13,1.0,4756.0,0.36,5.68,500.65,1.0,49.6,EXIT WALK
0.7759999999999998,1.0,0.7759999999999998,1.0,24414.4,0.3399999999999999,-77.06,524.6099999999999,1.0,56.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.5,1.0,0.5,1.0,37464.4,0.0,28.22,292.79,1.0,0.0,SITTING
1.69,1.0,1.69,1.0,42730.0,-0.66,-407.81,1552.96,1.0,-78.4,ENTRY WALK
